year,fertilizer_code,dry_matter,yield,temperature,precipitation,solar_radiation,predicted_yield
2014,N1(P)KMg,33.7,7.77,286.93826194214665,390.6795830205083,15961311.055555556,7.787537
2014,N2(P)KMg,35.5,9.87,286.93826194214665,390.6795830205083,15961311.055555556,9.969679
2014,N3(P)KMg,28.8,8.57,286.93826194214665,390.6795830205083,15961311.055555556,8.602242
2014,N4(P)KMg,28.1,8.96,286.93826194214665,390.6795830205083,15961311.055555556,9.139756
2014,N4,23.5,2.79,286.93826194214665,390.6795830205083,15961311.055555556,2.637656
2014,N4PMg,27.0,4.36,286.93826194214665,390.6795830205083,15961311.055555556,4.7206645
2014,N1+3+1(P)KMg,32.2,11.11,286.93826194214665,390.6795830205083,15961311.055555556,11.101197
2014,N4PK,28.4,9.58,286.93826194214665,390.6795830205083,15961311.055555556,9.099257
2014,N4PK*(Mg*),35.1,11.33,286.93826194214665,390.6795830205083,15961311.055555556,9.914461
2014,N5(P)KMg,27.0,10.06,286.93826194214665,390.6795830205083,15961311.055555556,9.994696
2014,N6(P)KMg,26.9,8.59,286.93826194214665,390.6795830205083,15961311.055555556,8.652108
2014,N1+4+1 PKMg,29.6,8.99,286.93826194214665,390.6795830205083,15961311.055555556,8.853373
2014,N1+2+1 PKMg,29.8,8.98,286.93826194214665,390.6795830205083,15961311.055555556,8.829377
2014,N1+1+1 KMg,26.6,4.53,286.93826194214665,390.6795830205083,15961311.055555556,7.7101927
2015,(FYM) N4 ,25.0,14.31,285.7976271685432,440.9057639492676,15608729.183006536,14.136309
2015,FYM N3,27.1,16.61,285.7976271685432,440.9057639492676,15608729.183006536,16.55893
2015,FYM,26.9,12.12,285.7976271685432,440.9057639492676,15608729.183006536,12.539
2015,Nil,22.0,2.63,285.7976271685432,440.9057639492676,15608729.183006536,2.8363307
2015,(P)KMg,23.4,4.05,285.7976271685432,440.9057639492676,15608729.183006536,4.425185
2015,N1(P)KMg,23.4,7.13,285.7976271685432,440.9057639492676,15608729.183006536,7.175057
2015,N2(P)KMg,24.0,8.88,285.7976271685432,440.9057639492676,15608729.183006536,9.286635
2015,N3(P)KMg,21.6,10.85,285.7976271685432,440.9057639492676,15608729.183006536,10.855248
2015,N4(P)KMg,20.8,10.12,285.7976271685432,440.9057639492676,15608729.183006536,10.193781
2015,N4,20.0,2.83,285.7976271685432,440.9057639492676,15608729.183006536,2.7773192
2015,N4PMg,21.0,7.71,285.7976271685432,440.9057639492676,15608729.183006536,7.710143
2015,N1+3+1(P)KMg,24.1,14.64,285.7976271685432,440.9057639492676,15608729.183006536,14.506197
2015,N4PK,24.8,15.0,285.7976271685432,440.9057639492676,15608729.183006536,14.56877
2015,N4PK*(Mg*),24.6,14.47,285.7976271685432,440.9057639492676,15608729.183006536,14.471676
2015,N5(P)KMg,22.8,13.15,285.7976271685432,440.9057639492676,15608729.183006536,12.980533
2015,N6(P)KMg,22.6,14.18,285.7976271685432,440.9057639492676,15608729.183006536,14.0689745
2015,N1+4+1 PKMg,22.7,12.35,285.7976271685432,440.9057639492676,15608729.183006536,12.226246
2015,N1+2+1 PKMg,24.9,11.94,285.7976271685432,440.9057639492676,15608729.183006536,12.161839
2015,N1+1+1 KMg,19.2,5.1,285.7976271685432,440.9057639492676,15608729.183006536,4.5609756
2016,(FYM) N4 ,31.9,12.57,271.09802525339563,414.721603596583,15475528.147058824,12.599816
2016,FYM N3,30.1,9.43,271.09802525339563,414.721603596583,15475528.147058824,9.400108
2016,FYM,36.3,8.66,271.09802525339563,414.721603596583,15475528.147058824,8.57131
2016,Nil,24.1,0.8,271.09802525339563,414.721603596583,15475528.147058824,2.9209738
2016,(P)KMg,29.1,2.33,271.09802525339563,414.721603596583,15475528.147058824,2.258453
2016,N1(P)KMg,32.8,4.36,271.09802525339563,414.721603596583,15475528.147058824,4.2281613
2016,N2(P)KMg,32.0,4.95,271.09802525339563,414.721603596583,15475528.147058824,4.8610215
2016,N3(P)KMg,28.8,5.47,271.09802525339563,414.721603596583,15475528.147058824,5.4311776
2016,N4(P)KMg,31.5,5.4,271.09802525339563,414.721603596583,15475528.147058824,5.4765053
2016,N4,21.8,3.8,271.09802525339563,414.721603596583,15475528.147058824,3.8011725
2016,N4PMg,24.5,3.15,271.09802525339563,414.721603596583,15475528.147058824,3.04786
2016,N1+3+1(P)KMg,27.4,5.74,271.09802525339563,414.721603596583,15475528.147058824,7.5977945
2016,N4PK,28.4,6.82,271.09802525339563,414.721603596583,15475528.147058824,7.612198
2016,N4PK*(Mg*),32.9,7.29,271.09802525339563,414.721603596583,15475528.147058824,7.609884
2016,N5(P)KMg,29.2,5.77,271.09802525339563,414.721603596583,15475528.147058824,5.7950497
2016,N6(P)KMg,29.4,6.02,271.09802525339563,414.721603596583,15475528.147058824,6.017515
2016,N1+4+1 PKMg,29.0,4.92,271.09802525339563,414.721603596583,15475528.147058824,5.065177
2016,N1+2+1 PKMg,33.4,7.89,271.09802525339563,414.721603596583,15475528.147058824,7.870746
2016,N1+1+1 KMg,31.6,4.68,271.09802525339563,414.721603596583,15475528.147058824,4.7553544
2017,(FYM) N4 ,27.5,11.02,286.7826318678513,484.60988227278,15346935.022875816,11.353103
2017,FYM N3,28.5,14.4,286.7826318678513,484.60988227278,15346935.022875816,14.4094095
2017,FYM,36.2,17.83,286.7826318678513,484.60988227278,15346935.022875816,14.270028
2017,Nil,20.2,1.95,286.7826318678513,484.60988227278,15346935.022875816,2.2590384
2017,(P)KMg,27.3,5.01,286.7826318678513,484.60988227278,15346935.022875816,5.1366568
2017,N1(P)KMg,28.5,8.7,286.7826318678513,484.60988227278,15346935.022875816,8.615393
2017,N2(P)KMg,26.2,10.92,286.7826318678513,484.60988227278,15346935.022875816,10.9430685
2017,N3(P)KMg,23.7,11.17,286.7826318678513,484.60988227278,15346935.022875816,11.189311
2017,N4(P)KMg,24.3,10.98,286.7826318678513,484.60988227278,15346935.022875816,11.10959
2017,N4,21.6,4.22,286.7826318678513,484.60988227278,15346935.022875816,4.17656
2017,N4PMg,22.0,6.49,286.7826318678513,484.60988227278,15346935.022875816,6.5499525
2017,N1+3+1(P)KMg,25.9,14.21,286.7826318678513,484.60988227278,15346935.022875816,14.149134
2017,N4PK,27.0,14.45,286.7826318678513,484.60988227278,15346935.022875816,14.282291
2017,N4PK*(Mg*),26.1,14.08,286.7826318678513,484.60988227278,15346935.022875816,13.861544
2017,N5(P)KMg,24.8,12.89,286.7826318678513,484.60988227278,15346935.022875816,12.77599
2017,N6(P)KMg,24.4,12.91,286.7826318678513,484.60988227278,15346935.022875816,11.528947
2017,N1+4+1 PKMg,25.1,10.79,286.7826318678513,484.60988227278,15346935.022875816,10.830788
2017,N1+2+1 PKMg,26.1,12.79,286.7826318678513,484.60988227278,15346935.022875816,12.195689
2017,N1+1+1 KMg,23.3,7.2,286.7826318678513,484.60988227278,15346935.022875816,7.200146
